id,num_sold
456,1771.2409087301587
457,1497.1012301587307
458,793.6547153679654
459,956.8700833333331
460,299.83488095238096
461,2277.7161345598847
462,1660.7931944444445
463,985.6737896825397
464,1151.688650793651
465,130.04532287157286
466,926.1076269841268
467,714.6746522366525
468,411.4976984126986
469,476.48654761904766
470,300.7780476190476
471,1833.5035873015875
472,1504.1278690476197
473,803.2313463203467
474,962.4625833333334
475,328.2265793650794
476,2284.1144678932183
477,1668.6775277777776
478,1007.2965873015872
479,1157.6188412698416
480,97.53686904761904
481,638.0034285714287
482,476.9269960317459
483,278.16934343434343
484,330.28155519480504
485,194.28772222222233
486,1286.1362976190476
487,1001.2279047619044
488,577.9321904761905
489,619.4249047619047
490,222.46978174603169
491,1433.620841269841
492,1114.9795595238095
493,703.1148452380953
494,764.1382153679655
495,605.0
496,26.702166666666663
497,20.64147222222222
498,12.996166666666667
499,13.594571428571426
500,8.668832611832613
501,59.88922710622711
502,42.21767857142856
503,25.732134920634913
504,28.639773809523803
505,9.184780663780664
506,70.65138095238096
507,50.921285714285716
508,30.068063492063498
509,38.38111904761905
510,206.92688347763345
511,1375.5157142857142
512,1150.3475714285714
513,618.9289166666669
514,751.2107261904762
515,445.8870992063491
516,2802.3958214285713
517,1944.0232936507934
518,1223.619587301587
519,1575.6864801587299
520,512.1763896103896
521,3379.509174603174
522,2626.9231399711402
523,1572.262119047619
524,1666.479223443223
525,171.77752045352173
526,1119.3958095238095
527,888.5450317460316
528,516.9576666666667
529,566.3414137726456
530,357.0594325396825
531,2268.241930735931
532,1866.3457619047622
533,1026.315928571428
534,1103.6591363469672
535,379.08490836940854
536,2728.3790638528135
537,2064.364941919192
538,1184.4207142857144
539,1258.4341051032613
540,605.0
541,922.9917936507934
542,706.5698744588747
543,408.02986507936527
544,476.48654761904766
545,267.18860664682535
546,1771.2409087301587
547,1497.1012301587307
548,793.6547153679654
549,956.8700833333331
550,299.83488095238096
551,2277.7161345598847
552,1660.7931944444445
553,985.6737896825397
554,1151.688650793651
555,130.04532287157286
556,926.1076269841268
557,714.6746522366525
558,411.4976984126986
559,476.48654761904766
560,300.7780476190476
561,1833.5035873015875
562,1504.1278690476197
563,803.2313463203467
564,962.4625833333334
565,328.2265793650794
566,2284.1144678932183
567,1668.6775277777776
568,1007.2965873015872
569,1157.6188412698416
570,97.53686904761904
571,638.0034285714287
572,476.9269960317459
573,278.16934343434343
574,330.28155519480504
575,194.28772222222233
576,1286.1362976190476
577,1001.2279047619044
578,577.9321904761905
579,619.4249047619047
580,222.46978174603169
581,1433.620841269841
582,1114.9795595238095
583,703.1148452380953
584,764.1382153679655
585,605.0
586,26.702166666666663
587,20.64147222222222
588,12.996166666666667
589,13.594571428571426
590,8.668832611832613
591,59.88922710622711
592,42.21767857142856
593,25.732134920634913
594,28.639773809523803
595,9.184780663780664
596,70.65138095238096
597,50.921285714285716
598,30.068063492063498
599,38.38111904761905
600,206.92688347763345
601,1375.5157142857142
602,1150.3475714285714
603,618.9289166666669
604,751.2107261904762
605,445.8870992063491
606,2802.3958214285713
607,1944.0232936507934
608,1223.619587301587
609,1575.6864801587299
610,512.1763896103896
611,3379.509174603174
612,2626.9231399711402
613,1572.262119047619
614,1666.479223443223
615,171.77752045352173
616,1119.3958095238095
617,888.5450317460316
618,516.9576666666667
619,566.3414137726456
620,357.0594325396825
621,2268.241930735931
622,1866.3457619047622
623,1026.315928571428
624,1103.6591363469672
625,379.08490836940854
626,2728.3790638528135
627,2064.364941919192
628,1184.4207142857144
629,1258.4341051032613
630,605.0
631,922.9917936507934
632,706.5698744588747
633,408.02986507936527
634,476.48654761904766
635,267.18860664682535
636,1771.2409087301587
637,1497.1012301587307
638,793.6547153679654
639,956.8700833333331
640,299.83488095238096
641,2277.7161345598847
642,1660.7931944444445
643,985.6737896825397
644,1151.688650793651
645,130.04532287157286
646,926.1076269841268
647,714.6746522366525
648,411.4976984126986
649,476.48654761904766
650,300.7780476190476
651,1833.5035873015875
652,1504.1278690476197
653,803.2313463203467
654,962.4625833333334
655,328.2265793650794
656,2284.1144678932183
657,1668.6775277777776
658,1007.2965873015872
659,1157.6188412698416
660,97.53686904761904
661,638.0034285714287
662,476.9269960317459
663,278.16934343434343
664,330.28155519480504
665,194.28772222222233
666,1286.1362976190476
667,1001.2279047619044
668,577.9321904761905
669,619.4249047619047
670,222.46978174603169
671,1433.620841269841
672,1114.9795595238095
673,703.1148452380953
674,764.1382153679655
675,605.0
676,26.702166666666663
677,20.64147222222222
678,12.996166666666667
679,13.594571428571426
680,8.668832611832613
681,59.88922710622711
682,42.21767857142856
683,25.732134920634913
684,28.639773809523803
685,9.184780663780664
686,70.65138095238096
687,50.921285714285716
688,30.068063492063498
689,38.38111904761905
690,206.92688347763345
691,1375.5157142857142
692,1150.3475714285714
693,618.9289166666669
694,751.2107261904762
695,445.8870992063491
696,2802.3958214285713
697,1944.0232936507934
698,1223.619587301587
699,1575.6864801587299
700,512.1763896103896
701,3379.509174603174
702,2626.9231399711402
703,1572.262119047619
704,1666.479223443223
705,171.77752045352173
706,1119.3958095238095
707,888.5450317460316
708,516.9576666666667
709,566.3414137726456
710,357.0594325396825
711,2268.241930735931
712,1866.3457619047622
713,1026.315928571428
714,1103.6591363469672
715,379.08490836940854
716,2728.3790638528135
717,2064.364941919192
718,1184.4207142857144
719,1258.4341051032613
720,605.0
721,922.9917936507934
722,706.5698744588747
723,408.02986507936527
724,476.48654761904766
725,267.18860664682535
726,1771.2409087301587
727,1497.1012301587307
728,793.6547153679654
729,956.8700833333331
730,299.83488095238096
731,2277.7161345598847
732,1660.7931944444445
733,985.6737896825397
734,1151.688650793651
735,130.04532287157286
736,926.1076269841268
737,714.6746522366525
738,411.4976984126986
739,476.48654761904766
740,300.7780476190476
741,1833.5035873015875
742,1504.1278690476197
743,803.2313463203467
744,962.4625833333334
745,328.2265793650794
746,2284.1144678932183
747,1668.6775277777776
748,1007.2965873015872
749,1157.6188412698416
750,97.53686904761904
751,638.0034285714287
752,476.9269960317459
753,278.16934343434343
754,330.28155519480504
755,194.28772222222233
756,1286.1362976190476
757,1001.2279047619044
758,577.9321904761905
759,619.4249047619047
760,222.46978174603169
761,1433.620841269841
762,1114.9795595238095
763,703.1148452380953
764,764.1382153679655
765,605.0
766,26.702166666666663
767,20.64147222222222
768,12.996166666666667
769,13.594571428571426
770,8.668832611832613
771,59.88922710622711
772,42.21767857142856
773,25.732134920634913
774,28.639773809523803
775,9.184780663780664
776,70.65138095238096
777,50.921285714285716
778,30.068063492063498
779,38.38111904761905
780,206.92688347763345
781,1375.5157142857142
782,1150.3475714285714
783,618.9289166666669
784,751.2107261904762
785,445.8870992063491
786,2802.3958214285713
787,1944.0232936507934
788,1223.619587301587
789,1575.6864801587299
790,512.1763896103896
791,3379.509174603174
792,2626.9231399711402
793,1572.262119047619
794,1666.479223443223
795,171.77752045352173
796,1119.3958095238095
797,888.5450317460316
798,516.9576666666667
799,566.3414137726456
800,357.0594325396825
801,2268.241930735931
802,1866.3457619047622
803,1026.315928571428
804,1103.6591363469672
805,379.08490836940854
806,2728.3790638528135
807,2064.364941919192
808,1184.4207142857144
809,1258.4341051032613
810,605.0
811,922.9917936507934
812,706.5698744588747
813,408.02986507936527
814,476.48654761904766
815,267.18860664682535
816,1771.2409087301587
817,1497.1012301587307
818,793.6547153679654
819,956.8700833333331
820,299.83488095238096
821,2277.7161345598847
822,1660.7931944444445
823,985.6737896825397
824,1151.688650793651
825,130.04532287157286
826,926.1076269841268
827,714.6746522366525
828,411.4976984126986
829,476.48654761904766
830,300.7780476190476
831,1833.5035873015875
832,1504.1278690476197
833,803.2313463203467
834,962.4625833333334
835,328.2265793650794
836,2284.1144678932183
837,1668.6775277777776
838,1007.2965873015872
839,1157.6188412698416
840,97.53686904761904
841,638.0034285714287
842,476.9269960317459
843,278.16934343434343
844,330.28155519480504
845,194.28772222222233
846,1286.1362976190476
847,1001.2279047619044
848,577.9321904761905
849,619.4249047619047
850,222.46978174603169
851,1433.620841269841
852,1114.9795595238095
853,703.1148452380953
854,764.1382153679655
855,605.0
856,26.702166666666663
857,20.64147222222222
858,12.996166666666667
859,13.594571428571426
860,8.668832611832613
861,59.88922710622711
862,42.21767857142856
863,25.732134920634913
864,28.639773809523803
865,9.184780663780664
866,70.65138095238096
867,50.921285714285716
868,30.068063492063498
869,38.38111904761905
870,206.92688347763345
871,1375.5157142857142
872,1150.3475714285714
873,618.9289166666669
874,751.2107261904762
875,445.8870992063491
876,2802.3958214285713
877,1944.0232936507934
878,1223.619587301587
879,1575.6864801587299
880,512.1763896103896
881,3379.509174603174
882,2626.9231399711402
883,1572.262119047619
884,1666.479223443223
885,171.77752045352173
886,1119.3958095238095
887,888.5450317460316
888,516.9576666666667
889,566.3414137726456
890,357.0594325396825
891,2268.241930735931
892,1866.3457619047622
893,1026.315928571428
894,1103.6591363469672
895,379.08490836940854
896,2728.3790638528135
897,2064.364941919192
898,1184.4207142857144
899,1258.4341051032613
900,605.0
901,922.9917936507934
902,706.5698744588747
903,408.02986507936527
904,476.48654761904766
905,267.18860664682535
906,1771.2409087301587
907,1497.1012301587307
908,793.6547153679654
909,956.8700833333331
910,299.83488095238096
911,2277.7161345598847
912,1660.7931944444445
913,985.6737896825397
914,1151.688650793651
915,130.04532287157286
916,926.1076269841268
917,714.6746522366525
918,411.4976984126986
919,476.48654761904766
920,300.7780476190476
921,1833.5035873015875
922,1504.1278690476197
923,803.2313463203467
924,962.4625833333334
925,328.2265793650794
926,2284.1144678932183
927,1668.6775277777776
928,1007.2965873015872
929,1157.6188412698416
930,97.53686904761904
931,638.0034285714287
932,476.9269960317459
933,278.16934343434343
934,330.28155519480504
935,194.28772222222233
936,1286.1362976190476
937,1001.2279047619044
938,577.9321904761905
939,619.4249047619047
940,222.46978174603169
941,1433.620841269841
942,1114.9795595238095
943,703.1148452380953
944,764.1382153679655
945,605.0
946,26.702166666666663
947,20.64147222222222
948,12.996166666666667
949,13.594571428571426
950,8.668832611832613
951,59.88922710622711
952,42.21767857142856
953,25.732134920634913
954,28.639773809523803
955,9.184780663780664
956,70.65138095238096
957,50.921285714285716
958,30.068063492063498
959,38.38111904761905
960,206.92688347763345
961,1375.5157142857142
962,1150.3475714285714
963,618.9289166666669
964,751.2107261904762
965,445.8870992063491
966,2802.3958214285713
967,1944.0232936507934
968,1223.619587301587
969,1575.6864801587299
970,512.1763896103896
971,3379.509174603174
972,2626.9231399711402
973,1572.262119047619
974,1666.479223443223
975,171.77752045352173
976,1119.3958095238095
977,888.5450317460316
978,516.9576666666667
979,566.3414137726456
980,357.0594325396825
981,2268.241930735931
982,1866.3457619047622
983,1026.315928571428
984,1103.6591363469672
985,379.08490836940854
986,2728.3790638528135
987,2064.364941919192
988,1184.4207142857144
989,1258.4341051032613
990,605.0
991,922.9917936507934
992,706.5698744588747
993,408.02986507936527
994,476.48654761904766
995,267.18860664682535
996,1771.2409087301587
997,1497.1012301587307
998,793.6547153679654
999,956.8700833333331
1000,299.83488095238096
1001,2277.7161345598847
1002,1660.7931944444445
1003,985.6737896825397
1004,1151.688650793651
1005,130.04532287157286
1006,926.1076269841268
1007,714.6746522366525
1008,411.4976984126986
1009,476.48654761904766
1010,300.7780476190476
1011,1833.5035873015875
1012,1504.1278690476197
1013,803.2313463203467
1014,962.4625833333334
1015,328.2265793650794
1016,2284.1144678932183
1017,1668.6775277777776
1018,1007.2965873015872
1019,1157.6188412698416
1020,97.53686904761904
1021,638.0034285714287
1022,476.9269960317459
1023,278.16934343434343
1024,330.28155519480504
1025,194.28772222222233
1026,1286.1362976190476
1027,1001.2279047619044
1028,577.9321904761905
1029,619.4249047619047
1030,222.46978174603169
1031,1433.620841269841
1032,1114.9795595238095
1033,703.1148452380953
1034,764.1382153679655
1035,605.0
1036,26.702166666666663
1037,20.64147222222222
1038,12.996166666666667
1039,13.594571428571426
1040,8.668832611832613
1041,59.88922710622711
1042,42.21767857142856
1043,25.732134920634913
1044,28.639773809523803
1045,9.184780663780664
1046,70.65138095238096
1047,50.921285714285716
1048,30.068063492063498
1049,38.38111904761905
1050,206.92688347763345
1051,1375.5157142857142
1052,1150.3475714285714
1053,618.9289166666669
1054,751.2107261904762
1055,445.8870992063491
1056,2802.3958214285713
1057,1944.0232936507934
1058,1223.619587301587
1059,1575.6864801587299
1060,512.1763896103896
1061,3379.509174603174
1062,2626.9231399711402
1063,1572.262119047619
1064,1666.479223443223
1065,171.77752045352173
1066,1119.3958095238095
1067,888.5450317460316
1068,516.9576666666667
1069,566.3414137726456
1070,357.0594325396825
1071,2268.241930735931
1072,1866.3457619047622
1073,1026.315928571428
1074,1103.6591363469672
1075,379.08490836940854
1076,2728.3790638528135
1077,2064.364941919192
1078,1184.4207142857144
1079,1258.4341051032613
1080,605.0
1081,922.9917936507934
1082,706.5698744588747
1083,408.02986507936527
1084,476.48654761904766
1085,267.18860664682535
1086,1771.2409087301587
1087,1497.1012301587307
1088,793.6547153679654
1089,956.8700833333331
1090,299.83488095238096
1091,2277.7161345598847
1092,1660.7931944444445
1093,985.6737896825397
1094,1151.688650793651
1095,130.04532287157286
1096,926.1076269841268
1097,714.6746522366525
1098,411.4976984126986
1099,476.48654761904766
1100,300.7780476190476
1101,1833.5035873015875
1102,1504.1278690476197
1103,803.2313463203467
1104,962.4625833333334
1105,328.2265793650794
1106,2284.1144678932183
1107,1668.6775277777776
1108,1007.2965873015872
1109,1157.6188412698416
1110,97.53686904761904
1111,638.0034285714287
1112,476.9269960317459
1113,278.16934343434343
1114,330.28155519480504
1115,194.28772222222233
1116,1286.1362976190476
1117,1001.2279047619044
1118,577.9321904761905
1119,619.4249047619047
1120,222.46978174603169
1121,1433.620841269841
1122,1114.9795595238095
1123,703.1148452380953
1124,764.1382153679655
1125,605.0
1126,26.702166666666663
1127,20.64147222222222
1128,12.996166666666667
1129,13.594571428571426
1130,8.668832611832613
1131,59.88922710622711
1132,42.21767857142856
1133,25.732134920634913
1134,28.639773809523803
1135,9.184780663780664
1136,70.65138095238096
1137,50.921285714285716
1138,30.068063492063498
1139,38.38111904761905
1140,206.92688347763345
1141,1375.5157142857142
1142,1150.3475714285714
1143,618.9289166666669
1144,751.2107261904762
1145,445.8870992063491
1146,2802.3958214285713
1147,1944.0232936507934
1148,1223.619587301587
1149,1575.6864801587299
1150,512.1763896103896
1151,3379.509174603174
1152,2626.9231399711402
1153,1572.262119047619
1154,1666.479223443223
1155,171.77752045352173
1156,1119.3958095238095
1157,888.5450317460316
1158,516.9576666666667
1159,566.3414137726456
1160,357.0594325396825
1161,2268.241930735931
1162,1866.3457619047622
1163,1026.315928571428
1164,1103.6591363469672
1165,379.08490836940854
1166,2728.3790638528135
1167,2064.364941919192
1168,1184.4207142857144
1169,1258.4341051032613
1170,605.0
1171,922.9917936507934
1172,706.5698744588747
1173,408.02986507936527
1174,476.48654761904766
1175,267.18860664682535
1176,1771.2409087301587
1177,1497.1012301587307
1178,793.6547153679654
1179,956.8700833333331
1180,299.83488095238096
1181,2277.7161345598847
1182,1660.7931944444445
1183,985.6737896825397
1184,1151.688650793651
1185,130.04532287157286
1186,926.1076269841268
1187,714.6746522366525
1188,411.4976984126986
1189,476.48654761904766
1190,300.7780476190476
1191,1833.5035873015875
1192,1504.1278690476197
1193,803.2313463203467
1194,962.4625833333334
1195,328.2265793650794
1196,2284.1144678932183
1197,1668.6775277777776
1198,1007.2965873015872
1199,1157.6188412698416
1200,97.53686904761904
1201,638.0034285714287
1202,476.9269960317459
1203,278.16934343434343
1204,330.28155519480504
1205,194.28772222222233
1206,1286.1362976190476
1207,1001.2279047619044
1208,577.9321904761905
1209,619.4249047619047
1210,222.46978174603169
1211,1433.620841269841
1212,1114.9795595238095
1213,703.1148452380953
1214,764.1382153679655
1215,605.0
1216,26.702166666666663
1217,20.64147222222222
1218,12.996166666666667
1219,13.594571428571426
1220,8.668832611832613
1221,59.88922710622711
1222,42.21767857142856
1223,25.732134920634913
1224,28.639773809523803
1225,9.184780663780664
1226,70.65138095238096
1227,50.921285714285716
1228,30.068063492063498
1229,38.38111904761905
1230,206.92688347763345
1231,1375.5157142857142
1232,1150.3475714285714
1233,618.9289166666669
1234,751.2107261904762
1235,445.8870992063491
1236,2802.3958214285713
1237,1944.0232936507934
1238,1223.619587301587
1239,1575.6864801587299
1240,512.1763896103896
1241,3379.509174603174
1242,2626.9231399711402
1243,1572.262119047619
1244,1666.479223443223
1245,171.77752045352173
1246,1119.3958095238095
1247,888.5450317460316
1248,516.9576666666667
1249,566.3414137726456
1250,357.0594325396825
1251,2268.241930735931
1252,1866.3457619047622
1253,1026.315928571428
1254,1103.6591363469672
1255,379.08490836940854
1256,2728.3790638528135
1257,2064.364941919192
1258,1184.4207142857144
1259,1258.4341051032613
1260,605.0
1261,922.9917936507934
1262,706.5698744588747
1263,408.02986507936527
1264,476.48654761904766
1265,267.18860664682535
1266,1771.2409087301587
1267,1497.1012301587307
1268,793.6547153679654
1269,956.8700833333331
1270,299.83488095238096
1271,2277.7161345598847
1272,1660.7931944444445
1273,985.6737896825397
1274,1151.688650793651
1275,130.04532287157286
1276,926.1076269841268
1277,714.6746522366525
1278,411.4976984126986
1279,476.48654761904766
1280,300.7780476190476
1281,1833.5035873015875
1282,1504.1278690476197
1283,803.2313463203467
1284,962.4625833333334
1285,328.2265793650794
1286,2284.1144678932183
1287,1668.6775277777776
1288,1007.2965873015872
1289,1157.6188412698416
1290,97.53686904761904
1291,638.0034285714287
1292,476.9269960317459
1293,278.16934343434343
1294,330.28155519480504
1295,194.28772222222233
1296,1286.1362976190476
1297,1001.2279047619044
1298,577.9321904761905
1299,619.4249047619047
1300,222.46978174603169
1301,1433.620841269841
1302,1114.9795595238095
1303,703.1148452380953
1304,764.1382153679655
1305,605.0
1306,26.702166666666663
1307,20.64147222222222
1308,12.996166666666667
1309,13.594571428571426
1310,8.668832611832613
1311,59.88922710622711
1312,42.21767857142856
1313,25.732134920634913
1314,28.639773809523803
1315,9.184780663780664
1316,70.65138095238096
1317,50.921285714285716
1318,30.068063492063498
1319,38.38111904761905
1320,206.92688347763345
1321,1375.5157142857142
1322,1150.3475714285714
1323,618.9289166666669
1324,751.2107261904762
1325,445.8870992063491
1326,2802.3958214285713
1327,1944.0232936507934
1328,1223.619587301587
1329,1575.6864801587299
1330,512.1763896103896
1331,3379.509174603174
1332,2626.9231399711402
1333,1572.262119047619
1334,1666.479223443223
1335,171.77752045352173
1336,1119.3958095238095
1337,888.5450317460316
1338,516.9576666666667
